ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.1585126594059344,0.13379587437627252,0.03514039210836867,0.040765032954098404,0.38170353935412754,0.11859596483774482,0.03796159277425156,0.4809598178314944,0.08718718121922767,0.10501555431105938,0.019818658411048653,0.027196797470859527,0.10600837292265491,0.030375591379376097,0.033916671676957465,0.10731865657003962,0.0009366206948895101,0.3445700535396308,0.07036659918116057,0.01125683159022417,0.02783861528945257,0.19589679515474345,0.030019078472000842,0.02901250945249359
4,0.13253272989411705,0.0725458218107992,0.035444141504287686,0.0996719382723181,0.4171118997796243,0.17041932724750514,0.05837802001594292,0.6128655852164614,0.06805118364536862,0.05238028840067239,0.01811976294207054,0.04358002168625295,0.09605985450792173,0.03600443254572061,0.040569713970193225,0.0483293288644839,0.001017300376555507,0.12638104774929784,0.03438718245213089,0.01090015615950791,0.0358741156951095,0.20232890194669417,0.054394410849452735,0.02575214243720904
5,0.1269025817074455,0.058487782652839305,0.02041421963897219,0.0536177854752954,0.2603017718309737,0.49110501794485223,0.04151624800520109,0.6020265843229635,0.04248167641295881,0.05297909085745595,0.03687547042985314,0.03210464802359961,0.07531525961442359,0.03138230811922065,0.023514402478494057,0.20916148099651738,0.0010416642693269773,0.14506202791799375,0.0766277968476147,0.009533112765252165,0.026791706811755134,0.43873466246970455,0.03370346277928932,0.023510062186233093
6,0.12232518559931592,0.0819768990499389,0.024387694696301376,0.04743185045288935,0.24869065477391927,0.08947424966506616,0.038959853273313645,0.5477655489422057,0.058906507628781836,0.057057923679917674,0.028469301976571947,0.037879908601655736,0.1289612771421928,0.025898716355194685,0.03356796444253098,0.0858831623163249,0.0009375203728352762,0.19434283897642227,0.10660243020349949,0.00921038361721354,0.03165701954787224,0.23529895382976687,0.05424495281866609,0.023248756235370642
7,0.09291053772424417,0.08276834895886713,0.032735541505098956,0.031690263410306535,0.24178008368655057,0.11078767378399978,0.041221938173447124,0.2072871503545304,0.05429772828384467,0.11046455143211219,0.033866825512127274,0.021708186029011735,0.5247525463156655,0.025642006542807468,0.02475842643031859,0.1465326725706542,0.0009343604737067398,0.13205510203369358,0.3951395971131251,0.00996223692390273,0.017700909880811442,0.4172989171155869,0.02044339199206545,0.021550507609644297
9,0.13089322791079475,0.10349199010601447,0.03692983391535133,0.08783368755070042,0.3337872183826647,0.11529448217106864,0.08486350140352777,0.5838469754625689,0.08686146424874915,0.07720966230648715,0.020175973828381176,0.07464886476228304,0.05348455127234864,0.04405147453378954,0.03337898881894888,0.06068444243707637,0.00096006701619972,0.17492225135899478,0.057153011004078914,0.011493085927140786,0.0413940941886558,0.138247502114164,0.03756199713082699,0.027337457415024878
11,0.09126973831767629,0.08636990574878735,0.04303586702343905,0.08491789078542436,0.34928891262852624,0.12323708534708558,0.18153742728705113,0.3486328341431176,0.06906653747975296,0.061822739108638246,0.017921213261494637,0.051474790957467514,0.052093288246108524,0.09023683632939788,0.06299038969640032,0.04011675832249945,0.001069314074325951,0.2433304466193099,0.058112741720809186,0.011553819292585605,0.04271917039365938,0.12134625067638041,0.03360655950790352,0.01980921411350788
13,0.17840544764320546,0.06875630916813492,0.030381208393569635,0.034258804887021016,0.3346329763579625,0.349082971502774,0.030993075747016395,0.6283323824597823,0.07293459465914989,0.052958920311488134,0.028753533880465875,0.025065378742717633,0.06644135024489922,0.03131494011385001,0.02703267818940619,0.07134441733216532,0.0009391172701096613,0.1979857196409485,0.05529930419093848,0.01095597258125793,0.028009176092266486,0.3137274137521125,0.02551534104914977,0.02476936808462385
16,0.05241262421601208,0.054299259121508674,0.0210423364125942,0.03924991645549293,0.437708999964891,0.08933923947751439,0.031845547561992545,0.7506765307466092,0.04482796013027186,0.04880366109574828,0.020823044437153077,0.026629942175353,0.09142873296433841,0.027686216514212773,0.023298638053527446,0.09301616567073809,0.0009196321048307076,0.4780220228442152,0.036692576708798795,0.008937086392379627,0.02275472951950744,0.1358372285775011,0.04039318357744288,0.021566282969154173
21,0.10542363509332013,0.13348184150792122,0.039668209787541715,0.04156980900456247,0.5867385435876346,0.12315977203692648,0.0550610808885677,0.41346176444277555,0.09750897879661982,0.09515806947977981,0.018532752534144107,0.03277040101529244,0.05550209106623256,0.045418371108714835,0.0410030024170286,0.044713695860088803,0.000966735867269766,0.2994610951085795,0.06061111678840537,0.010732871077126378,0.02736098755819848,0.0945675688790283,0.02932726171728602,0.02589870011302051
22,0.10602094575666687,0.1692162772856043,0.03939381794889679,0.03461406856156103,0.46744784303171744,0.07122862432449685,0.030062671659707017,0.4112680742653184,0.07586590397009221,0.20185865092239866,0.015557774783823124,0.027835182945433103,0.1567855243610345,0.03501106854661636,0.03665530792014448,0.05102059524329153,0.0009265586791529528,0.3365959146098439,0.0821705293799439,0.01011036876095906,0.02340563744664964,0.15762409015597215,0.02641996781065121,0.02232572870129677
24,0.20365098763727224,0.05626204840733366,0.02815637818574238,0.02737712505931395,0.5574277080972183,0.32294403001950883,0.02626565465869308,0.30116356734808003,0.05505510707106678,0.07135657254135731,0.02229960569665171,0.020483204437037068,0.09998989398366841,0.023466665288805245,0.029049580504960874,0.166640939413502,0.0009229422958156705,0.2469221788822836,0.06686031185113575,0.00913031456411484,0.02174715323536327,0.37348423760069216,0.021407758665453813,0.019681734559428257
25,0.15810495071935032,0.1450964633648966,0.026511149043869264,0.03678930097445486,0.37097354485882644,0.16431710960988238,0.025512574882253433,0.4861789059777036,0.07048722511404057,0.06406994837284583,0.016865606746083152,0.023604128243162874,0.06720467189921932,0.03290298117977085,0.027695495066847514,0.06731302268271919,0.0009198944808668871,0.17810741732237828,0.05573483254039872,0.009840061587137846,0.027916242814796224,0.236250335873555,0.02924460302285142,0.13247402412050707
32,0.07138683712552248,0.050295047379381695,0.02350018466675731,0.06621738419202951,0.5969338299615157,0.12203392304015855,0.03928957083646563,0.6343382606446561,0.06486192438237018,0.03929021946668322,0.024562441320687457,0.028012287829459078,0.0593658584855426,0.03729334089476721,0.07158231571762028,0.06688123370261134,0.0009315960421629476,0.44090325760461224,0.04727830759156811,0.010212220641098549,0.02709805371853444,0.1282629797970234,0.05136426581844416,0.031201197369866162
